satisfaction,pred_label,proba_satisfied,pred_bin
satisfied,satisfied,0.9967939,1
satisfied,satisfied,0.9925808,1
neutral or dissatisfied,neutral or dissatisfied,0.0018471183,0
satisfied,satisfied,0.8529762,1
satisfied,neutral or dissatisfied,0.08682916,0
satisfied,satisfied,0.85697055,1
satisfied,satisfied,0.99722606,1
satisfied,satisfied,0.99726033,1
satisfied,satisfied,0.9968976,1
satisfied,satisfied,0.9973214,1
satisfied,satisfied,0.38184378,1
neutral or dissatisfied,neutral or dissatisfied,0.2222101,0
satisfied,satisfied,0.9998783,1
satisfied,satisfied,0.9988115,1
satisfied,satisfied,0.9988794,1
neutral or dissatisfied,neutral or dissatisfied,0.022193916,0
neutral or dissatisfied,neutral or dissatisfied,0.029844252,0
satisfied,satisfied,0.99801874,1
neutral or dissatisfied,neutral or dissatisfied,0.004992139,0
satisfied,satisfied,0.99975735,1
satisfied,satisfied,0.9989059,1
neutral or dissatisfied,neutral or dissatisfied,0.002612219,0
neutral or dissatisfied,neutral or dissatisfied,0.0010330348,0
satisfied,satisfied,0.9784641,1
neutral or dissatisfied,satisfied,0.7205022,1
neutral or dissatisfied,neutral or dissatisfied,0.0076131504,0
satisfied,satisfied,0.98434365,1
satisfied,neutral or dissatisfied,0.23161699,0
satisfied,satisfied,0.9997627,1
neutral or dissatisfied,satisfied,0.96367836,1
neutral or dissatisfied,neutral or dissatisfied,0.0051641627,0
satisfied,satisfied,0.5928601,1
neutral or dissatisfied,neutral or dissatisfied,0.008133717,0
neutral or dissatisfied,neutral or dissatisfied,0.02578829,0
satisfied,satisfied,0.9986022,1
neutral or dissatisfied,neutral or dissatisfied,0.00011349198,0
satisfied,satisfied,0.9950205,1
satisfied,satisfied,0.9992137,1
neutral or dissatisfied,neutral or dissatisfied,0.23543957,0
neutral or dissatisfied,neutral or dissatisfied,0.0031160451,0
neutral or dissatisfied,neutral or dissatisfied,0.14324623,0
satisfied,neutral or dissatisfied,0.026538098,0
neutral or dissatisfied,neutral or dissatisfied,0.083587505,0
satisfied,satisfied,0.9969797,1
neutral or dissatisfied,neutral or dissatisfied,0.017317558,0
satisfied,satisfied,0.99210805,1
satisfied,satisfied,0.9990435,1
neutral or dissatisfied,neutral or dissatisfied,0.0012868189,0
satisfied,satisfied,0.99874544,1
neutral or dissatisfied,neutral or dissatisfied,0.0030441338,0
neutral or dissatisfied,neutral or dissatisfied,0.019106295,0
satisfied,neutral or dissatisfied,0.10257129,0
satisfied,satisfied,0.8143697,1
neutral or dissatisfied,neutral or dissatisfied,0.1263101,0
satisfied,satisfied,0.9987519,1
neutral or dissatisfied,neutral or dissatisfied,0.004207367,0
satisfied,satisfied,0.9891404,1
neutral or dissatisfied,neutral or dissatisfied,0.000705046,0
neutral or dissatisfied,neutral or dissatisfied,0.0015341955,0
neutral or dissatisfied,neutral or dissatisfied,0.002773192,0
satisfied,satisfied,0.9968827,1
neutral or dissatisfied,neutral or dissatisfied,0.0047936337,0
neutral or dissatisfied,neutral or dissatisfied,0.0010397859,0
satisfied,satisfied,0.4593933,1
satisfied,satisfied,0.7371046,1
neutral or dissatisfied,neutral or dissatisfied,0.030424846,0
neutral or dissatisfied,neutral or dissatisfied,0.2219892,0
neutral or dissatisfied,neutral or dissatisfied,0.008620407,0
satisfied,satisfied,0.9979395,1
satisfied,satisfied,0.97458446,1
neutral or dissatisfied,neutral or dissatisfied,0.00555033,0
neutral or dissatisfied,satisfied,0.49357134,1
neutral or dissatisfied,neutral or dissatisfied,0.0030189038,0
satisfied,satisfied,0.991335,1
neutral or dissatisfied,neutral or dissatisfied,0.0074537015,0
neutral or dissatisfied,neutral or dissatisfied,0.009336676,0
neutral or dissatisfied,neutral or dissatisfied,0.06706999,0
neutral or dissatisfied,neutral or dissatisfied,0.014121146,0
neutral or dissatisfied,neutral or dissatisfied,0.08454899,0
neutral or dissatisfied,neutral or dissatisfied,0.0003765476,0
satisfied,satisfied,0.9635329,1
neutral or dissatisfied,neutral or dissatisfied,0.0038350804,0
satisfied,satisfied,0.99829394,1
neutral or dissatisfied,neutral or dissatisfied,0.015763506,0
neutral or dissatisfied,neutral or dissatisfied,0.0248767,0
neutral or dissatisfied,neutral or dissatisfied,0.0032688084,0
neutral or dissatisfied,neutral or dissatisfied,0.00035522197,0
satisfied,satisfied,0.99593,1
neutral or dissatisfied,neutral or dissatisfied,0.00038965867,0
neutral or dissatisfied,satisfied,0.465824,1
satisfied,satisfied,0.999678,1
neutral or dissatisfied,neutral or dissatisfied,0.039808534,0
satisfied,satisfied,0.9919552,1
neutral or dissatisfied,neutral or dissatisfied,0.0036907555,0
satisfied,satisfied,0.9978619,1
neutral or dissatisfied,neutral or dissatisfied,0.0063281604,0
neutral or dissatisfied,neutral or dissatisfied,0.0036099453,0
satisfied,satisfied,0.97730166,1
neutral or dissatisfied,neutral or dissatisfied,0.0013858244,0
neutral or dissatisfied,neutral or dissatisfied,0.16305931,0
neutral or dissatisfied,neutral or dissatisfied,0.012118314,0
neutral or dissatisfied,neutral or dissatisfied,0.027416969,0
satisfied,neutral or dissatisfied,0.04675284,0
neutral or dissatisfied,neutral or dissatisfied,0.008845161,0
satisfied,satisfied,0.99755824,1
satisfied,satisfied,0.9875624,1
satisfied,satisfied,0.99156356,1
neutral or dissatisfied,neutral or dissatisfied,0.00046168306,0
neutral or dissatisfied,neutral or dissatisfied,0.0007244211,0
satisfied,satisfied,0.99968326,1
neutral or dissatisfied,satisfied,0.80280566,1
neutral or dissatisfied,neutral or dissatisfied,0.00036200308,0
satisfied,satisfied,0.99961984,1
neutral or dissatisfied,neutral or dissatisfied,0.009505263,0
neutral or dissatisfied,neutral or dissatisfied,0.00041118904,0
neutral or dissatisfied,neutral or dissatisfied,0.00075656624,0
neutral or dissatisfied,neutral or dissatisfied,0.0061528343,0
satisfied,satisfied,0.9992231,1
neutral or dissatisfied,neutral or dissatisfied,0.0052797785,0
satisfied,satisfied,0.9915651,1
satisfied,satisfied,0.9937689,1
satisfied,satisfied,0.999775,1
satisfied,satisfied,0.9889438,1
neutral or dissatisfied,neutral or dissatisfied,0.0019525227,0
neutral or dissatisfied,neutral or dissatisfied,0.0035797039,0
neutral or dissatisfied,neutral or dissatisfied,0.0002508455,0
neutral or dissatisfied,neutral or dissatisfied,0.002883663,0
neutral or dissatisfied,neutral or dissatisfied,0.049452953,0
satisfied,satisfied,0.2503523,1
satisfied,satisfied,0.9969488,1
neutral or dissatisfied,neutral or dissatisfied,0.0007559976,0
neutral or dissatisfied,neutral or dissatisfied,0.0008513432,0
neutral or dissatisfied,neutral or dissatisfied,0.0045435834,0
neutral or dissatisfied,neutral or dissatisfied,0.23163542,0
satisfied,satisfied,0.9996443,1
neutral or dissatisfied,neutral or dissatisfied,0.00059998117,0
neutral or dissatisfied,neutral or dissatisfied,0.017078696,0
satisfied,satisfied,0.9996586,1
neutral or dissatisfied,neutral or dissatisfied,0.001620154,0
neutral or dissatisfied,neutral or dissatisfied,0.103914574,0
neutral or dissatisfied,neutral or dissatisfied,0.034848124,0
satisfied,satisfied,0.99080503,1
neutral or dissatisfied,neutral or dissatisfied,0.0037882763,0
satisfied,satisfied,0.9989496,1
satisfied,satisfied,0.626157,1
neutral or dissatisfied,neutral or dissatisfied,0.0056318855,0
satisfied,satisfied,0.9991007,1
satisfied,satisfied,0.9964276,1
neutral or dissatisfied,neutral or dissatisfied,0.0010686524,0
satisfied,satisfied,0.5873626,1
satisfied,satisfied,0.99108994,1
satisfied,satisfied,0.81535596,1
satisfied,satisfied,0.82374316,1
satisfied,neutral or dissatisfied,0.114761494,0
satisfied,satisfied,0.9994165,1
satisfied,satisfied,0.8362958,1
neutral or dissatisfied,neutral or dissatisfied,0.009190042,0
neutral or dissatisfied,satisfied,0.24629903,1
satisfied,satisfied,0.9987735,1
satisfied,satisfied,0.68007135,1
satisfied,satisfied,0.99986446,1
satisfied,neutral or dissatisfied,0.059971295,0
neutral or dissatisfied,neutral or dissatisfied,0.001419124,0
satisfied,satisfied,0.99815315,1
neutral or dissatisfied,neutral or dissatisfied,0.00011104172,0
satisfied,satisfied,0.9997168,1
neutral or dissatisfied,neutral or dissatisfied,0.033089243,0
neutral or dissatisfied,neutral or dissatisfied,0.0005498339,0
satisfied,satisfied,0.9991635,1
neutral or dissatisfied,satisfied,0.4870816,1
satisfied,satisfied,0.98070335,1
satisfied,satisfied,0.4507761,1
neutral or dissatisfied,neutral or dissatisfied,0.009242845,0
satisfied,satisfied,0.99865735,1
satisfied,satisfied,0.9933188,1
neutral or dissatisfied,neutral or dissatisfied,0.0003105575,0
satisfied,satisfied,0.99077004,1
neutral or dissatisfied,neutral or dissatisfied,0.014070108,0
neutral or dissatisfied,neutral or dissatisfied,0.001503031,0
neutral or dissatisfied,neutral or dissatisfied,0.018171087,0
neutral or dissatisfied,satisfied,0.2725114,1
satisfied,neutral or dissatisfied,0.018201277,0
neutral or dissatisfied,neutral or dissatisfied,0.11204021,0
neutral or dissatisfied,neutral or dissatisfied,0.0019877488,0
satisfied,satisfied,0.9721658,1
neutral or dissatisfied,neutral or dissatisfied,0.0047766864,0
neutral or dissatisfied,neutral or dissatisfied,0.005981736,0
neutral or dissatisfied,neutral or dissatisfied,0.10939322,0
satisfied,satisfied,0.9948968,1
neutral or dissatisfied,neutral or dissatisfied,0.0018604926,0
satisfied,satisfied,0.99993336,1
satisfied,satisfied,0.9993124,1
neutral or dissatisfied,neutral or dissatisfied,0.007064892,0
satisfied,satisfied,0.99196905,1
neutral or dissatisfied,neutral or dissatisfied,0.0056980317,0
neutral or dissatisfied,neutral or dissatisfied,0.0011628197,0
satisfied,satisfied,0.5648332,1
neutral or dissatisfied,neutral or dissatisfied,0.078563415,0
satisfied,satisfied,0.929774,1
satisfied,satisfied,0.9841611,1
neutral or dissatisfied,neutral or dissatisfied,0.0035617272,0
satisfied,satisfied,0.9973928,1
neutral or dissatisfied,neutral or dissatisfied,0.078838386,0
satisfied,satisfied,0.7159591,1
satisfied,satisfied,0.57290983,1
neutral or dissatisfied,neutral or dissatisfied,0.0034412798,0
neutral or dissatisfied,neutral or dissatisfied,0.008342936,0
satisfied,satisfied,0.9986307,1
neutral or dissatisfied,neutral or dissatisfied,0.003373116,0
satisfied,neutral or dissatisfied,0.19043091,0
satisfied,satisfied,0.97218466,1
satisfied,satisfied,0.8886178,1
satisfied,satisfied,0.9284757,1
satisfied,satisfied,0.98597056,1
neutral or dissatisfied,satisfied,0.5650656,1
neutral or dissatisfied,satisfied,0.91934264,1
satisfied,satisfied,0.97212887,1
satisfied,satisfied,0.9180611,1
neutral or dissatisfied,satisfied,0.5351728,1
neutral or dissatisfied,neutral or dissatisfied,0.012358552,0
neutral or dissatisfied,neutral or dissatisfied,0.00067795365,0
neutral or dissatisfied,neutral or dissatisfied,0.002376537,0
satisfied,neutral or dissatisfied,0.16684544,0
satisfied,satisfied,0.9995357,1
neutral or dissatisfied,neutral or dissatisfied,0.00037605147,0
neutral or dissatisfied,neutral or dissatisfied,0.0012398876,0
neutral or dissatisfied,neutral or dissatisfied,0.015597171,0
satisfied,satisfied,0.979081,1
neutral or dissatisfied,neutral or dissatisfied,0.0032084696,0
satisfied,satisfied,0.9995003,1
neutral or dissatisfied,satisfied,0.55128765,1
satisfied,neutral or dissatisfied,0.0029835238,0
satisfied,satisfied,0.9402664,1
neutral or dissatisfied,neutral or dissatisfied,0.1999981,0
neutral or dissatisfied,neutral or dissatisfied,0.011519893,0
neutral or dissatisfied,neutral or dissatisfied,0.09084592,0
neutral or dissatisfied,neutral or dissatisfied,0.016094718,0
neutral or dissatisfied,neutral or dissatisfied,0.09256553,0
neutral or dissatisfied,satisfied,0.7124597,1
satisfied,satisfied,0.99589854,1
satisfied,satisfied,0.9998579,1
neutral or dissatisfied,neutral or dissatisfied,0.0016123012,0
neutral or dissatisfied,neutral or dissatisfied,0.0055304784,0
neutral or dissatisfied,satisfied,0.3928701,1
neutral or dissatisfied,neutral or dissatisfied,0.0019501575,0
neutral or dissatisfied,neutral or dissatisfied,0.004787414,0
neutral or dissatisfied,neutral or dissatisfied,0.029356642,0
satisfied,satisfied,0.57213026,1
neutral or dissatisfied,neutral or dissatisfied,0.055309955,0
satisfied,satisfied,0.9996049,1
satisfied,satisfied,0.95267755,1
satisfied,satisfied,0.9972696,1
satisfied,satisfied,0.99891293,1
satisfied,satisfied,0.91604763,1
satisfied,satisfied,0.4330991,1
neutral or dissatisfied,neutral or dissatisfied,0.0030613933,0
neutral or dissatisfied,neutral or dissatisfied,0.0015974835,0
neutral or dissatisfied,neutral or dissatisfied,0.0010180323,0
neutral or dissatisfied,neutral or dissatisfied,0.0013644574,0
satisfied,satisfied,0.91245294,1
neutral or dissatisfied,neutral or dissatisfied,0.009925326,0
satisfied,satisfied,0.9956623,1
neutral or dissatisfied,neutral or dissatisfied,0.0008514337,0
neutral or dissatisfied,neutral or dissatisfied,0.005121046,0
satisfied,satisfied,0.99896586,1
neutral or dissatisfied,neutral or dissatisfied,0.0032465423,0
satisfied,satisfied,0.9998994,1
neutral or dissatisfied,neutral or dissatisfied,0.008752617,0
neutral or dissatisfied,neutral or dissatisfied,0.07428906,0
neutral or dissatisfied,neutral or dissatisfied,0.09646318,0
satisfied,satisfied,0.9269564,1
satisfied,satisfied,0.9667499,1
neutral or dissatisfied,satisfied,0.7820758,1
satisfied,satisfied,0.9971251,1
satisfied,satisfied,0.9479058,1
satisfied,satisfied,0.9995431,1
neutral or dissatisfied,neutral or dissatisfied,0.2150126,0
neutral or dissatisfied,neutral or dissatisfied,0.0027510135,0
satisfied,satisfied,0.46679923,1
neutral or dissatisfied,neutral or dissatisfied,0.00085199816,0
satisfied,satisfied,0.99680835,1
neutral or dissatisfied,neutral or dissatisfied,0.0014988162,0
neutral or dissatisfied,neutral or dissatisfied,0.0005798535,0
satisfied,satisfied,0.8563481,1
neutral or dissatisfied,neutral or dissatisfied,0.035227913,0
